臺中市西區大墩十一街1號	403026
臺中市西區大墩十一街2號	403026
臺中市西區大墩十一街3號	403026
臺中市西區大墩十一街5號	403026
臺中市西區大墩十一街18號	403026
臺中市西區大墩十一街19號	403026
臺中市西區大墩十一街20號	403026
臺中市西區大墩十一街21號	403026
臺中市西區大墩十一街39號	403026
臺中市西區大墩十一街40號	403026
臺中市西區大墩十一街41號	403026
臺中市西區大墩十一街99號	403019
臺中市西區大墩十一街100號	4030
臺中市西區大墩十一街101號	403019
臺中市西區大墩十一街999號	4030
臺中市西區大墩十一街5之1號	403026
臺中市西區大墩十一街18之2號	403026
臺中市西區大墩十一街41之3號	403026
臺中市西區大墩十一街100之1號	4030
南屯區大墩十二街	408
臺中市大墩十二街	40
臺中市南屯區大墩十二街	408
臺中市南屯區大墩十二街1號	408
臺中市南屯區大墩十二街2號	408
臺中市南屯區大墩十二街3號	408
臺中市南屯區大墩十二街5號	408
臺中市南屯區大墩十二街18號	408
臺中市南屯區大墩十二街19號	408
臺中市南屯區大墩十二街20號	408
臺中市南屯區大墩十二街21號	408
臺中市南屯區大墩十二街39號	408
臺中市南屯區大墩十二街40號	408
臺中市南屯區大墩十二街41號	408
臺中市南屯區大墩十二街99號	408
臺中市南屯區大墩十二街100號	408031
臺中市南屯區大墩十二街101號	408
臺中市南屯區大墩十二街999號	408012
臺中市南屯區大墩十二街5之1號	408
臺中市南屯區大墩十二街18之2號	408
臺中市南屯區大墩十二街41之3號	408
臺中市南屯區大墩十二街100之1號	408031
南屯區大墩十四街	408
臺中市大墩十四街	408
臺中市南屯區大墩十四街	408
臺中市南屯區大墩十四街1號	408
臺中市南屯區大墩十四街2號	408
臺中市南屯區大墩十四街3號	408
臺中市南屯區大墩十四街5號	408
臺中市南屯區大墩十四街18號	408
臺中市南屯區大墩十四街19號	408
臺中市南屯區大墩十四街20號	408
臺中市南屯區大墩十四街21號	408
臺中市南屯區大墩十四街39號	408
臺中市南屯區大墩十四街40號	408
臺中市南屯區大墩十四街41號	408
臺中市南屯區大墩十四街99號	408
臺中市南屯區大墩十四街100號	408
臺中市南屯區大墩十四街101號	408032
臺中市南屯區大墩十四街999號	408
臺中市南屯區大墩十四街5之1號	408
臺中市南屯區大墩十四街18之2號	408
臺中市南屯區大墩十四街41之3號	408
臺中市南屯區大墩十四街100之1號	408
西屯區大墩十九街	407
臺中市大墩十九街	40
臺中市西屯區大墩十九街	407
臺中市西屯區大墩十九街1號	407057
臺中市西屯區大墩十九街2號	407057
臺中市西屯區大墩十九街3號	407057
臺中市西屯區大墩十九街5號	407057
臺中市西屯區大墩十九街18號	407057
臺中市西屯區大墩十九街19號	407057
臺中市西屯區大墩十九街20號	407057
臺中市西屯區大墩十九街21號	407057
臺中市西屯區大墩十九街39號	407057
臺中市西屯區大墩十九街40號	407500
臺中市西屯區大墩十九街41號	407057
臺中市西屯區大墩十九街99號	407057
臺中市西屯區大墩十九街100號	407057
臺中市西屯區大墩十九街101號	407057
臺中市西屯區大墩十九街999號	407058
臺中市西屯區大墩十九街5之1號	407
臺中市西屯區大墩十九街18之2號	407057
臺中市西屯區大墩十九街41之3號	407057
臺中市西屯區大墩十九街100之1號	407057
南屯區大墩西二街	40802
臺中市大墩西二街	40802
臺中市南屯區大墩西二街	40802
臺中市南屯區大墩西二街1號	408029
臺中市南屯區大墩西二街2號	40802
臺中市南屯區大墩西二街3號	408029
臺中市南屯區大墩西二街5號	408029
臺中市南屯區大墩西二街18號	408029
臺中市南屯區大墩西二街19號	408029
臺中市南屯區大墩西二街20號	408029
臺中市南屯區大墩西二街21號	408029
臺中市南屯區大墩西二街39號	408026
臺中市南屯區大墩西二街40號	40802
臺中市南屯區大墩西二街41號	408026
臺中市南屯區大墩西二街99號	40802
臺中市南屯區大墩西二街100號	40802
臺中市南屯區大墩西二街101號	40802
臺中市南屯區大墩西二街999號	40802
臺中市南屯區大墩西二街5之1號	408029
臺中市南屯區大墩西二街18之2號	408029
臺中市南屯區大墩西二街41之3號	408026
臺中市南屯區大墩西二街100之1號	40802
西屯區大墩路	407
臺中市大墩路	40
臺中市西屯區大墩路	407
臺中市西屯區大墩路1號	407
臺中市西屯區大墩路2號	407
臺中市西屯區大墩路3號	407
臺中市西屯區大墩路5號	407
臺中市西屯區大墩路18號	407
臺中市西屯區大墩路19號	407
臺中市西屯區大墩路20號	407
臺中市西屯區大墩路21號	407
臺中市西屯區大墩路39號	407
臺中市西屯區大墩路40號	407
臺中市西屯區大墩路41號	407
臺中市西屯區大墩路99號	407
臺中市西屯區大墩路100號	407
臺中市西屯區大墩路101號	407
臺中市西屯區大墩路999號	407059
臺中市西屯區大墩路5之1號	407
臺中市西屯區大墩路18之2號	407
臺中市西屯區大墩路41之3號	407
臺中市西屯區大墩路100之1號	407
南屯區大墩路	408
臺中市南屯區大墩路	408
臺中市南屯區大墩路1號	408029
臺中市南屯區大墩路2號	408
臺中市南屯區大墩路3號	408029
臺中市南屯區大墩路5號	408029
臺中市南屯區大墩路18號	408029
臺中市南屯區大墩路19號	408029
臺中市南屯區大墩路20號	408029
臺中市南屯區大墩路21號	408029
臺中市南屯區大墩路39號	408029
臺中市南屯區大墩路40號	408029
臺中市南屯區大墩路41號	408029
臺中市南屯區大墩路99號	408026
臺中市南屯區大墩路100號	408026
臺中市南屯區大墩路101號	408
臺中市南屯區大墩路999號	408
臺中市南屯區大墩路5之1號	408029
臺中市南屯區大墩路18之2號	408029
臺中市南屯區大墩路41之3號	408029
臺中市南屯區大墩路100之1號	408026
西屯區大鵬路市場三巷	407047
臺中市大鵬路市場三巷	40
臺中市西屯區大鵬路市場三巷	407047
臺中市西屯區大鵬路市場三巷1號	407047
臺中市西屯區大鵬路市場三巷2號	407047
臺中市西屯區大鵬路市場三巷3號	407047
臺中市西屯區大鵬路市場三巷5號	407047
臺中市西屯區大鵬路市場三巷18號	407047
臺中市西屯區大鵬路市場三巷19號	407047
臺中市西屯區大鵬路市場三巷20號	407047
臺中市西屯區大鵬路市場三巷21號	407047
臺中市西屯區大鵬路市場三巷39號	407047
臺中市西屯區大鵬路市場三巷40號	407047
臺中市西屯區大鵬路市場三巷41號	407047
臺中市西屯區大鵬路市場三巷99號	407047
臺中市西屯區大鵬路市場三巷100號	407047
臺中市西屯區大鵬路市場三巷101號	407047
臺中市西屯區大鵬路市場三巷999號	407047
臺中市西屯區大鵬路市場三巷5之1號	407047
臺中市西屯區大鵬路市場三巷18之2號	407047
臺中市西屯區大鵬路市場三巷41之3號	407047
臺中市西屯區大鵬路市場三巷100之1號	407047
北屯區山西路三段	4060
臺中市山西路三段	40
臺中市北屯區山西路三段	4060
臺中市北屯區山西路三段1號	406033
臺中市北屯區山西路三段2號	406033
臺中市北屯區山西路三段3號	406033
臺中市北屯區山西路三段5號	406033
臺中市北屯區山西路三段18號	406033
臺中市北屯區山西路三段19號	406033
臺中市北屯區山西路三段20號	406033
臺中市北屯區山西路三段21號	406033
臺中市北屯區山西路三段39號	406033
臺中市北屯區山西路三段40號	406033
臺中市北屯區山西路三段41號	406033
臺中市北屯區山西路三段99號	406033
臺中市北屯區山西路三段100號	406033
臺中市北屯區山西路三段101號	406033
臺中市北屯區山西路三段999號	406057
臺中市北屯區山西路三段5之1號	406033
臺中市北屯區山西路三段18之2號	406033
臺中市北屯區山西路三段41之3號	406033
臺中市北屯區山西路三段100之1號	406033
西屯區工業區一路	407
臺中市工業區一路	4
臺中市西屯區工業區一路	407
臺中市西屯區工業區一路1號	407018
臺中市西屯區工業區一路2號	407018
臺中市西屯區工業區一路3號	407018
臺中市西屯區工業區一路5號	407018
臺中市西屯區工業區一路18號	407018
臺中市西屯區工業區一路19號	407
臺中市西屯區工業區一路20號	407018
臺中市西屯區工業區一路21號	407
臺中市西屯區工業區一路39號	407
臺中市西屯區工業區一路40號	407018
臺中市西屯區工業區一路41號	407
臺中市西屯區工業區一路99號	407
臺中市西屯區工業區一路100號	407254
臺中市西屯區工業區一路101號	407019
臺中市西屯區工業區一路999號	407019
臺中市西屯區工業區一路5之1號	407018
臺中市西屯區工業區一路18之2號	407018
臺中市西屯區工業區一路41之3號	407
臺中市西屯區工業區一路100之1號	407
西屯區工業區四路	407018
臺中市工業區四路	4
臺中市西屯區工業區四路	407018
臺中市西屯區工業區四路1號	407018
臺中市西屯區工業區四路2號	407018
臺中市西屯區工業區四路3號	407018
臺中市西屯區工業區四路5號	407018
臺中市西屯區工業區四路18號	407018
臺中市西屯區工業區四路19號	407018
臺中市西屯區工業區四路20號	407018
臺中市西屯區工業區四路21號	407018
臺中市西屯區工業區四路39號	407018
臺中市西屯區工業區四路40號	407018
臺中市西屯區工業區四路41號	407018
臺中市西屯區工業區四路99號	407018
臺中市西屯區工業區四路100號	407018
臺中市西屯區工業區四路101號	407018
臺中市西屯區工業區四路999號	407018
臺中市西屯區工業區四路5之1號	407018
臺中市西屯區工業區四路18之2號	407018
臺中市西屯區工業區四路41之3號	407018
臺中市西屯區工業區四路100之1號	407018
西屯區工業區十路	407019
臺中市工業區十路	4
臺中市西屯區工業區十路	407019
臺中市西屯區工業區十路1號	407019
臺中市西屯區工業區十路2號	407019
臺中市西屯區工業區十路3號	407019
臺中市西屯區工業區十路5號	407019
臺中市西屯區工業區十路18號	407019
臺中市西屯區工業區十路19號	407019
臺中市西屯區工業區十路20號	407019
臺中市西屯區工業區十路21號	407019
臺中市西屯區工業區十路39號	407019
臺中市西屯區工業區十路40號	407019
臺中市西屯區工業區十路41號	407019
臺中市西屯區工業區十路99號	407019
臺中市西屯區工業區十路100號	407019
臺中市西屯區工業區十路101號	407019
臺中市西屯區工業區十路999號	407019
臺中市西屯區工業區十路5之1號	407019
臺中市西屯區工業區十路18之2號	407019
臺中市西屯區工業區十路41之3號	407019
臺中市西屯區工業區十路100之1號	407019
南屯區工業區二十四路	408017
臺中市工業區二十四路	4
臺中市南屯區工業區二十四路	408017
臺中市南屯區工業區二十四路1號	408017
臺中市南屯區工業區二十四路2號	408017
臺中市南屯區工業區二十四路3號	408017
臺中市南屯區工業區二十四路5號	408017
臺中市南屯區工業區二十四路18號	408017
臺中市南屯區工業區二十四路19號	408017
臺中市南屯區工業區二十四路20號	408017
臺中市南屯區工業區二十四路21號	408017
臺中市南屯區工業區二十四路39號	408017
臺中市南屯區工業區二十四路40號	408017
臺中市南屯區工業區二十四路41號	408017
臺中市南屯區工業區二十四路99號	408017
臺中市南屯區工業區二十四路100號	408017
臺中市南屯區工業區二十四路101號	408017
臺中市南屯區工業區二十四路999號	408017
臺中市南屯區工業區二十四路5之1號	408017
臺中市南屯區工業區二十四路18之2號	408017
臺中市南屯區工業區二十四路41之3號	408017
臺中市南屯區工業區二十四路100之1號	408017
西屯區工業區三十三路	407
臺中市工業區三十三路	4
臺中市西屯區工業區三十三路	407
臺中市西屯區工業區三十三路1號	407021
臺中市西屯區工業區三十三路2號	407021
臺中市西屯區工業區三十三路3號	407021
臺中市西屯區工業區三十三路5號	407021
臺中市西屯區工業區三十三路18號	407021
臺中市西屯區工業區三十三路19號	407021
臺中市西屯區工業區三十三路20號	407021
臺中市西屯區工業區三十三路21號	407021
臺中市西屯區工業區三十三路39號	407299
臺中市西屯區工業區三十三路40號	407021
臺中市西屯區工業區三十三路41號	407021
臺中市西屯區工業區三十三路99號	407021
臺中市西屯區工業區三十三路100號	407021
臺中市西屯區工業區三十三路101號	407021
臺中市西屯區工業區三十三路999號	407021
臺中市西屯區工業區三十三路5之1號	407021
臺中市西屯區工業區三十三路18之2號	407021
臺中市西屯區工業區三十三路41之3號	407021
臺中市西屯區工業區三十三路100之1號	407021
西屯區工業區三十七路	407
臺中市工業區三十七路	4
臺中市西屯區工業區三十七路	407
臺中市西屯區工業區三十七路1號	407020
臺中市西屯區工業區三十七路2號	407020
臺中市西屯區工業區三十七路3號	407020
臺中市西屯區工業區三十七路5號	407020
臺中市西屯區工業區三十七路18號	407020
臺中市西屯區工業區三十七路19號	407020
臺中市西屯區工業區三十七路20號	407020
臺中市西屯區工業區三十七路21號	407020
臺中市西屯區工業區三十七路39號	407020
臺中市西屯區工業區三十七路40號	407020
臺中市西屯區工業區三十七路41號	407020
臺中市西屯區工業區三十七路99號	407020
臺中市西屯區工業區三十七路100號	407020
臺中市西屯區工業區三十七路101號	407020
臺中市西屯區工業區三十七路999號	407020
臺中市西屯區工業區三十七路5之1號	407020
臺中市西屯區工業區三十七路18之2號	407020
臺中市西屯區工業區三十七路41之3號	407020
